Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
Q9CQM2,ER lumen protein-retaining receptor 2 OS=Mus musculus GN=Kdelr2 PE=2 SV=1,2.187762022,2.421029091,1.803017974,2.83139205,1.472311974,1.803017974,3.047894955
Q9CQL5,39S ribosomal protein L18 mitochondrial OS=Mus musculus GN=Mrpl18 PE=2 SV=1,1.458814025,1.644371986,1.51356101,1.247382998,1.247382998,1.887990952,1.584892988
Q9CQJ8,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9 OS=Mus musculus GN=Ndufb9 PE=1 SV=3,2.108628035,1.55596602,2.511885881,2.91071701,1.106624007,0.870963573,1.629295945
Q9CQH3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5 mitochondrial OS=Mus musculus GN=Ndufb5 PE=1 SV=1,1.819700956,2.089296103,1.180320978,1.584892988,0.731139123,0.765596628,0.794328213
Q9CQF3,Cleavage and polyadenylation specificity factor subunit 5 OS=Mus musculus GN=Nudt21 PE=1 SV=1,0.879022479,0.879022479,0.972747207,0.816582382,0.831763685,0.963828981,0.90364939
Q9CQF0,39S ribosomal protein L11 mitochondrial OS=Mus musculus GN=Mrpl11 PE=2 SV=1,0.879022479,1.213389039,1.037528038,0.895364821,0.630957425,0.597035289,0.816582382
Q9CQE1,Protein NipSnap homolog 3B OS=Mus musculus GN=Nipsnap3b PE=1 SV=1,1.224616051,1.472311974,1.485936046,1.202263951,1.009253025,0.862978518,1.047129035
Q9CQD1,Ras-related protein Rab-5A OS=Mus musculus GN=Rab5a PE=1 SV=1,1.127197981,1,0.946237087,0.758577585,0.524807513,0.549540877,0.672976673
Q9CQB4,Cytochrome b-c1 complex subunit 7 OS=Mus musculus GN=Uqcrb PE=1 SV=1,2.089296103,2.108628035,1.995262027,2.606153011,0.469894111,0.685488224,2.290868044
Q9CQA3,Succinate dehydrogenase [ubiquinone] iron-sulfur subunit mitochondrial OS=Mus musculus GN=Sdhb PE=1 SV=1,1.584892988,1.870682001,1.737800956,2.22843504,0.816582382,0.717794299,1.355188966
Q9CQ91,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3 OS=Mus musculus GN=Ndufa3 PE=1 SV=1,1.819700956,1.393157005,1.445440054,1.16949904,1.235947013,1,1.67494297
Q9CQ86,Migration and invasion enhancer 1 OS=Mus musculus GN=Mien1 PE=1 SV=1,0.187068194,1.018591046,0.608134985,0.981747925,0.277971298,0.954992592,0.711213529
Q9CQ75,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2 OS=Mus musculus GN=Ndufa2 PE=1 SV=3,1.599557996,1.485936046,1.67494297,2.355048895,1.419057012,0.870963573,1.836537957
Q9CQ73,Plakophilin 2 OS=Mus musculus GN=Pkp2 PE=1 SV=1,0.26546061,0.816582382,0.920449615,1.570363045,1.127197981,1.056818008,0.288403213
Q9CQ69,Cytochrome b-c1 complex subunit 8 OS=Mus musculus GN=Uqcrq PE=1 SV=3,1.472311974,1.541700006,1.367728949,1.570363045,0.824138105,0.88715601,1.28233099
Q9CQ65,S-methyl-5'-thioadenosine phosphorylase OS=Mus musculus GN=Mtap PE=1 SV=1,0.809095919,0.946237087,0.839460015,0.88715601,0.758577585,0.937561989,0.809095919
Q9CQ60,6-phosphogluconolactonase OS=Mus musculus GN=Pgls PE=2 SV=1,1.258924961,1.028015971,1.180320978,1.16949904,1.458814025,1.08642602,1.096477985
Q9CQ54,NADH dehydrogenase [ubiquinone] 1 subunit C2 OS=Mus musculus GN=Ndufc2 PE=1 SV=1,1.923092008,1.923092008,1.614359021,2.051162004,1.056818008,0.779830098,1.472311974
Q9CQ19,Myosin regulatory light polypeptide 9 OS=Mus musculus GN=Myl9 PE=1 SV=3,0.057543989,0.212813899,0.052966349,0.01106624,1.355188966,0.831763685,0.067297667
Q9CQ06,39S ribosomal protein L24 mitochondrial OS=Mus musculus GN=Mrpl24 PE=2 SV=1,0.937561989,0.912010789,1.14815402,1.08642602,0.946237087,1,0.895364821
Q9CQ02,COMM domain-containing protein 4 OS=Mus musculus GN=Commd4 PE=2 SV=1,4.446312904,1.235947013,1.235947013,2.630268097,1.419057012,1.905460954,3.981071949
Q9CPZ8,COX assembly mitochondrial protein homolog OS=Mus musculus GN=Cmc1 PE=3 SV=1,0.972747207,1.08642602,0.855066717,1.180320978,0.591561615,1.67494297,1.380383968
Q9CPY7,Cytosol aminopeptidase OS=Mus musculus GN=Lap3 PE=1 SV=3,1.55596602,0.963828981,1.009253025,0.920449615,0.237683997,0.724435985,1.270573974
Q9CPX6,Ubiquitin-like-conjugating enzyme ATG3 OS=Mus musculus GN=Atg3 PE=1 SV=1,2.421029091,1.499685049,1.55596602,1.419057012,0.963828981,1.753880978,2.070141077
Q9CPW3,39S ribosomal protein L54 mitochondrial OS=Mus musculus GN=Mrpl54 PE=2 SV=1,3.499452114,1.976969957,1.706081986,1.706081986,1.127197981,4.325138092,4.168694019
Q9CPV4,Glyoxalase domain-containing protein 4 OS=Mus musculus GN=Glod4 PE=1 SV=1,1.367728949,1.584892988,1.55596602,1.247382998,1.158776999,1.458814025,2.312064886
Q9CPT4,Myeloid-derived growth factor OS=Mus musculus GN=Mydgf PE=1 SV=1,0.231206506,0.580764413,0.469894111,0.779830098,0.501187205,0.831763685,0.139315695
Q9CPQ8,ATP synthase subunit g mitochondrial OS=Mus musculus GN=Atp5l PE=1 SV=1,1.584892988,1.541700006,1.51356101,1.644371986,0.937561989,0.920449615,1.224616051
Q9CPQ3,Mitochondrial import receptor subunit TOM22 homolog OS=Mus musculus GN=Tomm22 PE=2 SV=3,1.08642602,1.106624007,1.30617094,1.056818008,1.19124198,1.202263951,1.158776999
Q9CPQ1,Cytochrome c oxidase subunit 6C OS=Mus musculus GN=Cox6c PE=1 SV=3,1.923092008,1.599557996,1.599557996,1.786488056,0.801678121,1.127197981,0.794328213
Q9CPP6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5 OS=Mus musculus GN=Ndufa5 PE=1 SV=3,1.905460954,2.582259893,1.887990952,2.249054909,0.839460015,0.787045777,1.584892988
Q9CPN9,Protein 2210010C04Rik OS=Mus musculus GN=2210010C04Rik PE=2 SV=1,1.14815402,1.213389039,0.816582382,1.158776999,0.990831971,0.954992592,0.954992592
Q9BCZ4,Selenoprotein S OS=Mus musculus GN=Vimp PE=2 SV=3,1.076465011,0.981747925,0.461317599,1.235947013,1.009253025,0.570164323,1
Q99PV0,Pre-mRNA-processing-splicing factor 8 OS=Mus musculus GN=Prpf8 PE=1 SV=2,1.753880978,0.895364821,0.801678121,2.128139019,0.724435985,2.466038942,2.070141077
Q99PU8-2,Isoform 2 of Putative ATP-dependent RNA helicase DHX30 OS=Mus musculus GN=Dhx30,1.55596602,0.195884496,0.879022479,1.19124198,0.436515808,2.312064886,1.51356101
Q99PT1,Rho GDP-dissociation inhibitor 1 OS=Mus musculus GN=Arhgdia PE=1 SV=3,0.346736789,0.654636085,0.48305881,0.636795521,0.613762021,0.847227395,0.325087309
Q99PG0,Arylacetamide deacetylase OS=Mus musculus GN=Aadac PE=1 SV=3,2.937649965,1.803017974,1.836537957,1.599557996,2.051162004,0.895364821,2.187762022
Q99P72,Reticulon-4 OS=Mus musculus GN=Rtn4 PE=1 SV=2,0.824138105,0.816582382,0.88715601,0.879022479,0.928966403,0.895364821,0.839460015
Q99P30,Peroxisomal coenzyme A diphosphatase NUDT7 OS=Mus musculus GN=Nudt7 PE=1 SV=2,2.443430901,0.608134985,0.580764413,0.172186896,0.416869402,0.831763685,1.870682001
Q99NF7,Ppm1b protein OS=Mus musculus GN=Ppm1b PE=2 SV=1,1.106624007,0.946237087,1.247382998,1.803017974,0.765596628,1.940886021,0.946237087
Q99N96,39S ribosomal protein L1 mitochondrial OS=Mus musculus GN=Mrpl1 PE=1 SV=2,1.018591046,0.879022479,0.946237087,0.937561989,0.912010789,0.972747207,0.981747925
Q99N93,39S ribosomal protein L16 mitochondrial OS=Mus musculus GN=Mrpl16 PE=2 SV=1,0.428548515,0.602559626,0.413047493,0.765596628,0.474242002,0.469894111,0.440554887
Q99N89,39S ribosomal protein L43 mitochondrial OS=Mus musculus GN=Mrpl43 PE=2 SV=1,1.018591046,1.018591046,0.879022479,1.202263951,0.88715601,1.202263951,1
Q99N42,Thymidine phosphorylase OS=Mus musculus GN=Tymp PE=2 SV=1,,,,,,,
Q99N19,Cytochrome P450 CYP4F13 OS=Mus musculus GN=Cyp4f13 PE=2 SV=1,0.57543987,0.4487454,0.608134985,0.322106898,1.127197981,1.047129035,0.424619585
Q99N18,Cytochrome P450 CYP4F15 OS=Mus musculus GN=Cyp4f15 PE=2 SV=1,0.625172675,0.524807513,0.457088202,0.478630096,0.549540877,0.831763685,0.847227395
Q99N15,17beta-hydroxysteroid dehydrogenase type 10/short chain L-3-hydroxyacyl-CoA dehydrogenase OS=Mus musculus GN=Hsd17b10 PE=1 SV=1,3.908409119,3.311311007,4.570881844,3.40408206,1.202263951,0.981747925,2.85758996
Q99MZ7,Peroxisomal trans-2-enoyl-CoA reductase OS=Mus musculus GN=Pecr PE=1 SV=1,3.133285999,1.445440054,1.28233099,1.786488056,2.398833036,0.666806817,2.85758996
Q99MR8,Methylcrotonoyl-CoA carboxylase subunit alpha mitochondrial OS=Mus musculus GN=Mccc1 PE=1 SV=2,1.67494297,0.963828981,0.724435985,1.330453992,0.288403213,0.946237087,0.879022479
Q99MR6,Serrate RNA effector molecule homolog OS=Mus musculus GN=Srrt PE=1 SV=1,0.928966403,0.602559626,0.591561615,0.990831971,1.009253025,0.895364821,0.564936996
Q99MP8,BRCA1-associated protein OS=Mus musculus GN=Brap PE=2 SV=1,1.30617094,0.963828981,1.584892988,1.690441012,1.224616051,2.013724089,1.803017974
Q99MN9,Propionyl-CoA carboxylase beta chain mitochondrial OS=Mus musculus GN=Pccb PE=1 SV=2,1.706081986,1.180320978,1.659587026,1.406048059,0.591561615,0.862978518,1.753880978
Q99M87,DnaJ homolog subfamily A member 3 mitochondrial OS=Mus musculus GN=Dnaja3 PE=1 SV=1,1.009253025,0.981747925,1.018591046,1.158776999,1.009253025,1.127197981,0.981747925
Q99M47,Caspase 6 OS=Mus musculus GN=Casp6 PE=2 SV=1,0.870963573,1.028015971,1.213389039,1.056818008,1.009253025,1,1.037528038
Q99M01,Phenylalanine--tRNA ligase mitochondrial OS=Mus musculus GN=Fars2 PE=2 SV=1,1.28233099,1.29419601,0.981747925,0.809095919,0.870963573,1.270573974,1.009253025
Q99LZ4,Mrps23 protein (Fragment) OS=Mus musculus GN=Mrps23 PE=2 SV=1,0.654636085,0.855066717,0.787045777,1.096477985,0.801678121,0.972747207,0.954992592
Q99LY9,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5 OS=Mus musculus GN=Ndufs5 PE=1 SV=3,1.158776999,1.247382998,1.19124198,1.367728949,1.318256974,1.137627006,1.28233099
Q99LX0,Protein deglycase DJ-1 OS=Mus musculus GN=Park7 PE=1 SV=1,1.541700006,1.406048059,1.380383968,1.958845019,1.659587026,0.549540877,1.958845019
Q99LU0,Charged multivesicular body protein 1b-1 OS=Mus musculus GN=Chmp1b1 PE=1 SV=1,0.349945188,0.580764413,0.824138105,0.436515808,0.529663384,0.539510608,0.642687678
Q99LS3,Phosphoserine phosphatase OS=Mus musculus GN=Psph PE=1 SV=1,0.90364939,0.981747925,1.342764974,1.018591046,1.066596031,1.213389039,0.636795521
Q99LP6,GrpE protein homolog 1 mitochondrial OS=Mus musculus GN=Grpel1 PE=1 SV=1,0.724435985,0.711213529,0.630957425,0.928966403,0.685488224,0.401790798,0.88715601
Q99LG2,Transportin-2 OS=Mus musculus GN=Tnpo2 PE=2 SV=1,1.106624007,0.990831971,1.158776999,0.801678121,0.90364939,1.106624007,1.08642602
Q99LG0,Ubiquitin carboxyl-terminal hydrolase 16 OS=Mus musculus GN=Usp16 PE=1 SV=2,,,,,,,
Q99LF8,Polyadenylate-binding protein OS=Mus musculus GN=Pabpc4 PE=2 SV=1,0.937561989,0.90364939,0.946237087,0.928966403,0.870963573,0.990831971,1.009253025
Q99LD9,Translation initiation factor eIF-2B subunit beta OS=Mus musculus GN=Eif2b2 PE=2 SV=1,0.731139123,1.158776999,0.765596628,1.037528038,0.862978518,1.047129035,0.920449615
Q99LC9,Peroxisome assembly factor 2 OS=Mus musculus GN=Pex6 PE=2 SV=1,0.920449615,1.076465011,0.879022479,0.824138105,1.224616051,1.419057012,1.202263951
Q99LC5,Electron transfer flavoprotein subunit alpha mitochondrial OS=Mus musculus GN=Etfa PE=1 SV=2,3.837071896,4.446312904,4.285484791,4.965922832,1.995262027,0.413047493,3.221069098
Q99LC3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10 mitochondrial OS=Mus musculus GN=Ndufa10 PE=1 SV=1,1.380383968,1.472311974,1.318256974,1.995262027,1.08642602,0.765596628,1.432188034
Q99LB6,Methionine adenosyltransferase 2 subunit beta OS=Mus musculus GN=Mat2b PE=2 SV=1,0.731139123,0.847227395,1,1.056818008,1.066596031,1.342764974,0.847227395
Q99LB2,Dehydrogenase/reductase SDR family member 4 OS=Mus musculus GN=Dhrs4 PE=1 SV=3,0.461317599,0.524807513,0.564936996,0.478630096,0.870963573,0.642687678,0.801678121
Q99L95,Akap2 protein OS=Mus musculus PE=2 SV=1,0.340408206,0.218776196,0.1318257,0.343558013,0.539510608,0.855066717,0.625172675
Q99L88,Beta-1-syntrophin OS=Mus musculus GN=Sntb1 PE=1 SV=4,1.047129035,0.698232412,0.496592313,1.076465011,0.839460015,1.367728949,1.485936046
Q99L69,Branched chain ketoacid dehydrogenase E1 alpha polypeptide OS=Mus musculus GN=Bckdha PE=2 SV=1,1.342764974,0.870963573,1.202263951,1.67494297,0.27289781,0.824138105,0.691830993
Q99L47,Hsc70-interacting protein OS=Mus musculus GN=St13 PE=1 SV=1,0.440554887,0.331131101,0.452897608,0.758577585,0.420726597,0.912010789,0.88715601
Q99L43,Phosphatidate cytidylyltransferase 2 OS=Mus musculus GN=Cds2 PE=1 SV=1,0.88715601,1.28233099,2.376840115,0.383707315,1.432188034,1.644371986,1.14815402
Q99L20,Glutathione S-transferase theta 3 OS=Mus musculus GN=Gstt3 PE=2 SV=1,2.443430901,3.66437602,2.089296103,5.445025921,4.875285149,1.51356101,3.191538095
Q99L13,3-hydroxyisobutyrate dehydrogenase mitochondrial OS=Mus musculus GN=Hibadh PE=1 SV=1,1.629295945,1.270573974,1.19124198,1.047129035,0.331131101,0.972747207,1.570363045
Q99L04,Dehydrogenase/reductase SDR family member 1 OS=Mus musculus GN=Dhrs1 PE=2 SV=1,0.895364821,0.597035289,0.794328213,0.492039502,1.870682001,1.235947013,1.213389039
Q99KY4-2,Isoform 2 of Cyclin-G-associated kinase OS=Mus musculus GN=Gak,2.070141077,1.406048059,0.912010789,1.047129035,0.515228629,3.221069098,1.887990952
Q99KV1,DnaJ homolog subfamily B member 11 OS=Mus musculus GN=Dnajb11 PE=1 SV=1,1,0.519995987,0.383707315,0.349945188,0.428548515,0.831763685,0.501187205
Q99KU0,Vacuole membrane protein 1 OS=Mus musculus GN=Vmp1 PE=2 SV=2,0.824138105,0.816582382,0.928966403,0.879022479,0.816582382,0.954992592,0.824138105
Q99KR7,Peptidyl-prolyl cis-trans isomerase F mitochondrial OS=Mus musculus GN=Ppif PE=1 SV=1,0.895364821,1.14815402,1.355188966,1.180320978,1.158776999,1.127197981,0.794328213
Q99KR3,Beta-lactamase-like protein 2 OS=Mus musculus GN=Lactb2 PE=1 SV=1,1.786488056,1.213389039,1.499685049,1.28233099,1.258924961,1.180320978,1.472311974
Q99KQ4,Nicotinamide phosphoribosyltransferase OS=Mus musculus GN=Nampt PE=1 SV=1,0.524807513,0.839460015,1.116863012,1.180320978,1.51356101,1.202263951,0.534564376
Q99KP6-2,Isoform 2 of Pre-mRNA-processing factor 19 OS=Mus musculus GN=Prpf19,0.855066717,0.794328213,0.809095919,0.539510608,1.28233099,0.88715601,0.772680581
Q99KL8,Nqo1 protein OS=Mus musculus GN=Nqo1 PE=2 SV=1,0.325087309,0.253512889,0.328095287,0.751622915,0.630957425,0.824138105,0.301995188
Q99KK2,N-acylneuraminate cytidylyltransferase OS=Mus musculus GN=Cmas PE=1 SV=2,1.009253025,1.028015971,0.990831971,1.056818008,1.08642602,0.954992592,1.08642602
Q99KI0,Aconitate hydratase mitochondrial OS=Mus musculus GN=Aco2 PE=1 SV=1,1.213389039,1.770109057,1.235947013,2.089296103,0.1786488,0.879022479,1.30617094
Q99KG5,Lipolysis-stimulated lipoprotein receptor OS=Mus musculus GN=Lsr PE=1 SV=1,1,1.30617094,1.066596031,1.158776999,1.106624007,1.213389039,1.16949904
Q99KG3-2,Isoform 2 of RNA-binding protein 10 OS=Mus musculus GN=Rbm10,0.698232412,1.235947013,0.519995987,1.28233099,4.830587864,1.541700006,0.636795521
Q99KF5,Hypoxanthine guanine phosphoribosyl transferase 1 OS=Mus musculus GN=Hprt PE=2 SV=1,1.009253025,0.990831971,1.009253025,0.88715601,0.972747207,0.954992592,0.963828981
Q99KC8,von Willebrand factor A domain-containing protein 5A OS=Mus musculus GN=Vwa5a PE=1 SV=2,1.009253025,1.202263951,1.137627006,1.066596031,1.047129035,1.096477985,1.066596031
Q99K86,Bcam protein OS=Mus musculus GN=Bcam PE=2 SV=1,0.2108628,0.175388098,0.398107201,0.474242002,0.253512889,0.895364821,0.251188606
Q99K70,Ras-related GTP-binding protein C OS=Mus musculus GN=Rragc PE=1 SV=1,0.288403213,0.478630096,0.246603906,0.492039502,1.445440054,0.937561989,0.469894111
Q99K30,Epidermal growth factor receptor kinase substrate 8-like protein 2 OS=Mus musculus GN=Eps8l2 PE=1 SV=1,0.444631308,0.630957425,0.216770396,0.343558013,0.469894111,0.946237087,0.340408206
Q99K28-2,Isoform 2 of ADP-ribosylation factor GTPase-activating protein 2 OS=Mus musculus GN=Arfgap2,0.717794299,1.355188966,0.465586096,0.188799098,0.586138189,1.270573974,0.519995987
Q99K01-4,Isoform 4 of Pyridoxal-dependent decarboxylase domain-containing protein 1 OS=Mus musculus GN=Pdxdc1,0.679203629,0.424619585,0.862978518,0.630957425,0.570164323,0.801678121,0.816582382
Q99JZ4,GTP-binding protein SAR1a OS=Mus musculus GN=Sar1a PE=2 SV=1,0.328095287,0.648634374,0.570164323,0.469894111,0.487528503,0.666806817,0.492039502
Q99JY8,Lipid phosphate phosphohydrolase 3 OS=Mus musculus GN=Ppap2b PE=1 SV=1,1.056818008,1.19124198,1.29419601,1.158776999,1.213389039,1.28233099,1.30617094
Q99JY0,Trifunctional enzyme subunit beta mitochondrial OS=Mus musculus GN=Hadhb PE=1 SV=1,3.104559898,3.944572926,4.570881844,4.830587864,2.128139019,0.972747207,2.728977919
Q99JX4,Eukaryotic translation initiation factor 3 subunit M OS=Mus musculus GN=Eif3m PE=2 SV=1,0.870963573,0.963828981,0.920449615,0.963828981,1,0.816582382,0.946237087
Q99JW2,Aminoacylase-1 OS=Mus musculus GN=Acy1 PE=1 SV=1,2.728977919,2.964831114,3.250873089,4.487453938,3.047894955,2.167704105,2.376840115
Q99JT9,12-dihydroxy-3-keto-5-methylthiopentene dioxygenase OS=Mus musculus GN=Adi1 PE=1 SV=1,0.765596628,0.870963573,1.037528038,1.137627006,0.870963573,0.660693526,1.14815402
Q99JT1,Glutamyl-tRNA(Gln) amidotransferase subunit B mitochondrial OS=Mus musculus GN=Gatb PE=1 SV=1,,,,,,,
Q99JR5,Tubulointerstitial nephritis antigen-like OS=Mus musculus GN=Tinagl1 PE=1 SV=1,1,1.018591046,1.018591046,1.056818008,1.096477985,1.19124198,1.066596031
Q99JR1,Sideroflexin-1 OS=Mus musculus GN=Sfxn1 PE=1 SV=3,1.355188966,1.037528038,1,0.751622915,0.55462569,1.258924961,1.318256974
Q99JI4,26S proteasome non-ATPase regulatory subunit 6 OS=Mus musculus GN=Psmd6 PE=1 SV=1,1.367728949,1.224616051,1.819700956,1.958845019,1.870682001,1.499685049,1.393157005
Q99JG3,Annexin A13 OS=Mus musculus GN=Anxa13 PE=2 SV=3,0.2558586,0.222843498,0.331131101,0.07177943,1.458814025,0.816582382,0.313328594
Q99JB2,Stomatin-like protein 2 mitochondrial OS=Mus musculus GN=Stoml2 PE=1 SV=1,0.954992592,1.018591046,1.018591046,1.028015971,1,0.912010789,1.076465011
Q99J93,Interferon-induced transmembrane protein 2 OS=Mus musculus GN=Ifitm2 PE=1 SV=1,0.487528503,0.88715601,1.737800956,1.066596031,1,1.30617094,0.660693526
Q99J87,Probable ATP-dependent RNA helicase DHX58 OS=Mus musculus GN=Dhx58 PE=1 SV=2,0.042072661,0.337287307,0.55462569,0.203235701,0.077268057,0.492039502,0.154170096
Q99J83,Autophagy protein 5 OS=Mus musculus GN=Atg5 PE=1 SV=1,0.218776196,1.527565956,1.770109057,0.170608193,1.180320978,0.01235947,1.770109057
Q99J57,Methionine adenosyltransferase II alpha OS=Mus musculus GN=Mat2a PE=2 SV=1,1.380383968,2.421029091,2.070141077,1.819700956,2.269865036,3.221069098,2.333457947
Q99J39,Malonyl-CoA decarboxylase mitochondrial OS=Mus musculus GN=Mlycd PE=1 SV=1,0.636795521,0.654636085,0.648634374,0.564936996,0.383707315,0.751622915,0.685488224
Q99J08,SEC14-like protein 2 OS=Mus musculus GN=Sec14l2 PE=1 SV=1,1.116863012,1.406048059,1.258924961,2.333457947,1.753880978,0.416869402,1.958845019
Q93092,Transaldolase OS=Mus musculus GN=Taldo1 PE=1 SV=2,0.619441092,0.642687678,0.765596628,0.539510608,0.765596628,0.787045777,0.711213529
Q925P3,CEA-related cell adhesion molecule 1 OS=Mus musculus GN=Ceacam1 PE=4 SV=1,2.488857031,2.679167986,4.786301136,5.058247089,2.488857031,2.992264986,4.207265854
Q925I1,ATPase family AAA domain-containing protein 3 OS=Mus musculus GN=Atad3 PE=1 SV=1,1.419057012,2.558585882,2.051162004,1.940886021,1.137627006,1.393157005,2.398833036
Q924Z4,Ceramide synthase 2 OS=Mus musculus GN=Cers2 PE=1 SV=1,1.158776999,1.14815402,1.127197981,1.127197981,1.202263951,1.127197981,1.28233099
Q924Y0,Gamma-butyrobetaine dioxygenase OS=Mus musculus GN=Bbox1 PE=2 SV=1,7.585775852,5.754398823,6.137619972,9.638290405,6.367955208,1.905460954,7.379042149
Q924D0,Reticulon-4-interacting protein 1 mitochondrial OS=Mus musculus GN=Rtn4ip1 PE=1 SV=2,0.954992592,1,0.954992592,1.037528038,1,1.009253025,1.076465011
Q923L7,Ear6 protein OS=Mus musculus GN=Ear6 PE=2 SV=1,1.393157005,1.096477985,1.270573974,1.458814025,1.690441012,1.16949904,1.29419601
Q923F1,Chloride channel nucleotide-sensitive 1A OS=Mus musculus GN=Clns1a PE=1 SV=1,2.654606104,1.51356101,2.167704105,2.128139019,1.923092008,2.53512907,2.398833036
Q923B6,Metalloreductase STEAP4 OS=Mus musculus GN=Steap4 PE=2 SV=1,0.492039502,1.08642602,0.895364821,0.862978518,0.660693526,0.954992592,0.654636085
Q923B0,Gamma-glutamylaminecyclotransferase OS=Mus musculus GN=Ggact PE=1 SV=1,0.405508488,1.096477985,1.116863012,0.779830098,1.721868992,1.51356101,0.519995987
Q922Z3,Trap1 protein (Fragment) OS=Mus musculus GN=Trap1 PE=2 SV=1,0.870963573,0.672976673,0.801678121,0.666806817,0.534564376,1.380383968,0.946237087
Q922Y1,UBX domain-containing protein 1 OS=Mus musculus GN=Ubxn1 PE=1 SV=1,1.406048059,0.794328213,0.401790798,1.28233099,1.096477985,1.393157005,0.946237087
Q922Q8,Leucine-rich repeat-containing protein 59 OS=Mus musculus GN=Lrrc59 PE=1 SV=1,0.990831971,1.106624007,1.116863012,0.685488224,0.337287307,0.90364939,1.16949904
Q922Q1,Mitochondrial amidoxime reducing component 2 OS=Mus musculus GN=Marc2 PE=1 SV=1,1.028015971,0.847227395,0.698232412,1.009253025,0.093756199,1.047129035,1.367728949
Q922N9,Trim25 protein OS=Mus musculus GN=Trim25 PE=2 SV=1,1.819700956,0.870963573,1.67494297,2.051162004,1.445440054,1.770109057,1.30617094
Q922J3,CAP-Gly domain-containing linker protein 1 OS=Mus musculus GN=Clip1 PE=1 SV=1,1.076465011,0.660693526,0.847227395,0.963828981,0.839460015,0.920449615,0.816582382
Q922I7,MCG13402 isoform CRAc OS=Mus musculus GN=Ptbp1 PE=1 SV=1,1.056818008,1.056818008,1.066596031,1.018591046,0.990831971,1.066596031,0.963828981
Q922H4,Mannose-1-phosphate guanyltransferase alpha OS=Mus musculus GN=Gmppa PE=2 SV=1,1.224616051,0.90364939,1.009253025,0.870963573,0.824138105,1.19124198,0.847227395
